X,Y,title,x-title,y-title
0.8745548080728129,70.61630218687873,Tree Heights,Index,Height (ft)
1.8836565096952906,65.60636182902586
2.892758211317768,63.45924453280318
3.901859912940245,72.52485089463221
4.910961614562723,81.59045725646124
5.9200633161852,83.49900596421472
6.929165017807677,66.56063618290258
7.938266719430155,75.38767395626243
8.888009497427781,80.39761431411532
9.897111199050258,75.38767395626243
10.906212900672735,79.44333996023857
11.915314602295211,76.58051689860835
12.92441630391769,76.58051689860835
13.933518005540167,69.42345924453281
14.942619707162644,75.38767395626243
15.89236248516027,74.43339960238569
16.901464186782746,85.4075546719682
17.910565888405223,86.60039761431412
18.9196675900277,71.57057654075547
19.92876929165018,64.41351888667992
20.937870993272657,78.48906560636183
21.946972694895134,80.39761431411532
22.95607439651761,74.43339960238569
23.90581717451524,72.52485089463221
24.914918876137715,77.53479125248509
25.924020577760192,81.59045725646124
26.93312227938267,82.54473161033798
27.942223981005146,80.39761431411532
28.951325682627623,80.39761431411532
29.960427384250103,80.39761431411532
30.96952908587258,87.55467196819086
