X,Y,title,x-title,y-title
stand by me,7.218181818181815,Movie Rating,score,Movie
gun top,6.145454545454543
aliens,7.472727272727269
labyrinth,6.563636363636361
blue velvet,6.945454545454543
pink in prett,6.0363636363636335
the fly,6.67272727272727
manhunter,6.399999999999997
maximum overd,4.7818181818181795
shop little o,6.145454545454543
wraith the,5.2363636363636346
howard the du,4.0727272727272705
critters,5.345454545454543
school back t,5.87272727272727
kid the karat,5.2363636363636346
hitcher the,6.4909090909090885
the money pit,5.581818181818179
