X,Y,title,x-title,y-title
9.527027027027025,251866.0746268656,Tallahassee Housing Prices as reported by Zillow,Price,Index
19.662162162162154,186940.70149253725
29.39189189189188,404104.8805970148
39.52702702702701,151119.8059701492
49.66216216216215,319030.2537313432
59.39189189189187,710821.2985074625
69.527027027027,659328.7611940296
79.66216216216213,404104.8805970148
89.39189189189186,623507.8656716415
99.52702702702699,298880.9999999999
109.25675675675672,292164.58208955213
119.39189189189185,471269.05970149237
129.52702702702697,813806.373134328
139.25675675675672,88433.23880597012
149.39189189189185,142164.5820895522
159.52702702702697,578731.7462686566
169.2567567567567,370522.791044776
179.39189189189182,155597.4179104477
189.12162162162156,292164.58208955213
199.2567567567567,558582.4925373133
