X,Y,title,x-title,y-title
0.9858156028368814,8.79581151832461,Fatalities in filght accidents,Fatalities,Flight Id
1.9645390070921995,58.84816753926703
2.985815602836879,112.04188481675395
3.9645390070921973,31.832460732984302
4.985815602836877,2.7225130890052363
5.964539007092195,42.93193717277488
7.964539007092193,9.842931937172777
8.985815602836873,69.94764397905762
9.96453900709219,21.78010471204189
10.943262411347508,61.98952879581154
12.943262411347506,47.958115183246086
13.964539007092185,37.905759162303674
14.943262411347504,2.7225130890052363
