bin_center,freq,bin_width,title,x-title,y-title
25.377883850437513,13.03571428571429,35.32219570405729,Position of muscle caveole,,Frequency
58.79077167859981,6.107142857142859,34.367541766109795
91.24900556881462,11.03571428571429,34.367541766109795
116.07000795544947,7.107142857142859,19.093078758949886
180.98647573587908,6.142857142857145,114.55847255369932
253.54017501988866,5.071428571428573,35.32219570405729
286.953062848051,13.03571428571429,34.367541766109795
319.4112967382657,9.10714285714286,34.367541766109795
351.86953062848056,13.03571428571429,34.367541766109795
384.32776451869535,8.10714285714286,34.367541766109795
433.0151153540176,9.035714285714288,66.8257756563246
481.7024661893398,11.03571428571429,34.367541766109795
