X,Y,title,x-title,y-title
22.912254160363087,97.70967741935485,Biometric Statistics for a group of office workers,,Weight (Ibs)
25.937972768532525,120.45161290322582
27.934947049924357,130.61290322580646
28.963691376701966,176.0967741935484
29.93192133131619,157.70967741935488
30.90015128593041,134.9677419354839
31.92889561270802,154.80645161290326
32.89712556732224,114.64516129032259
33.92586989409985,163.03225806451616
35.922844175491676,160.12903225806454
37.91981845688351,145.12903225806454
38.888048411497735,166.90322580645164
40.94553706505295,169.3225806451613
41.913767019667176,165.93548387096777
46.93645990922845,138.35483870967744
52.92738275340393,175.12903225806454
